#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-14.435761,50,2385.287738
-7.378627,50,2385.584282
-13.337647,50,2385.919806
-8.722887,50,2386.250424
-9.752554,50,2386.588179
-5.101455,50,2386.932222
-12.981546,50,2387.267723
-16.408826,50,2387.582737
-16.784579,50,2387.921657
-9.063672,50,2388.262553
-19.676634,50,2388.60553
-6.452156,50,2388.938823
-8.056551,50,2389.245584
-22.140277,50,2389.578907
-20.80996,50,2389.894496
-24.811173,50,2390.19493
-23.893208,50,2390.517708
-15.162682,50,2390.845651
-7.935643,50,2391.155204
-3.597514,50,2391.474962
-7.91819,50,2391.819504
-17.433278,50,2392.147499
-4.780144,50,2392.48498
-19.559754,50,2392.818335
-12.359149,50,2393.148265
-23.386192,50,2393.488749
-19.187025,50,2393.839245
-12.187594,50,2394.19049
-16.42161,50,2394.532663
-6.831077,50,2394.858709
-14.50792,50,2395.198014
-12.938429,50,2395.5338
-20.571611,50,2395.878981
-17.080301,50,2401.731949
-20.721814,50,2402.066449
-8.080705,50,2402.38303
-8.676135,50,2402.708956
-15.080176,50,2403.031928
-22.970206,50,2403.352666
-17.170545,50,2403.67207
-9.98579,50,2404.002517
-10.54835,50,2404.330364
-14.875549,50,2404.661101
-2.523843,50,2404.959955
-14.738471,50,2405.27682
-17.857243,50,2405.610423
-13.4731,50,2405.917989
-8.116685,50,2406.260659
-19.980872,50,2406.643126
-13.905755,50,2407.00843
-9.175372,50,2407.368695
-11.663899,50,2407.711653
-15.07013,50,2408.051027
-25.402485,50,2408.386842
-10.365764,50,2408.763977
-9.89295,50,2409.070382
-10.496766,50,2409.434996
-19.246064,50,2409.76964
-4.300578,50,2410.085426
-11.933684,50,2410.445348
-16.05669,50,2410.802458
-17.796295,50,2411.106994
-16.224439,50,2411.427976
-10.736115,50,2411.762832
-13.709019,50,2412.083003
-6.360307,50,2412.44062
-14.357647,50,2412.751807
-10.992466,50,2413.07599
-17.177238,50,2413.401228
-1.145503,50,2413.732181
-16.022729,50,2414.095507
-12.699925,50,2414.437354
-23.427215,50,2414.77678
-3.017645,50,2420.867741
-9.660094,50,2421.188669
-13.643693,50,2421.516989
-8.203021,50,2421.854373
-6.453417,50,2422.194671
-12.168145,50,2422.60375
-11.468294,50,2422.977604
-20.879788,50,2423.309613
-7.56392,50,2423.616646
-16.625693,50,2423.956615
-4.790526,50,2424.284046
-1.243615,50,2424.582465
-12.597922,50,2424.88793
-19.269512,50,2425.197015
-20.797932,50,2425.547801
-6.184322,50,2425.88697
-16.394063,50,2426.207646
-13.95838,50,2426.619535
-21.494439,50,2426.939377
-12.523077,50,2427.258507
-11.523469,50,2427.566607
-16.497225,50,2427.883633
-6.350111,50,2428.196687
-15.284768,50,2428.48595
-10.058074,50,2428.792087
-2.701772,50,2429.083659
-24.453464,50,2429.423502
-7.973948,50,2429.827959
-8.441233,50,2430.157861
-17.001196,50,2430.499819
-8.858436,50,2430.913066
-11.252235,50,2431.262461
-14.759082,50,2431.606547
-17.905206,50,2431.961134
-9.904396,50,2432.281125
-7.854444,50,2432.616807
-15.610063,50,2432.930051
-7.009391,50,2433.271794
-16.052165,50,2433.598595
-12.183733,50,2433.920513
-16.107388,50,2434.230776
-18.73807,50,2440.444523
-22.963271,50,2440.746825
-7.593334,50,2441.081139
-19.254391,50,2441.409757
-10.080274,50,2441.744668
-7.176907,50,2442.111809
-3.688426,50,2442.487615
-4.504312,50,2442.832594
-11.530576,50,2443.149761
-21.935802,50,2443.463783
-4.579242,50,2443.792198
-11.483707,50,2444.118348
-8.655969,50,2444.453068
-4.144699,50,2444.766131
-2.204057,50,2445.128904
-10.056752,50,2445.442406
-6.165393,50,2445.75754
-22.1346,50,2446.089797
-7.507151,50,2446.410931
-7.507742,50,2446.727333
-25.164918,50,2447.042384
-19.382852,50,2447.41641
-9.994343,50,2447.729421
-13.106837,50,2448.106708
-16.500837,50,2448.47782
-1.434508,50,2448.787262
-13.209366,50,2449.119992
-21.285907,50,2449.446992
-7.995218,50,2449.760507
-5.797622,50,2450.079661
-3.864587,50,2450.440419
-4.398132,50,2450.827312
-16.354208,50,2451.163712
-13.836694,50,2451.511493
-14.191853,50,2451.840514
-5.14417,50,2452.150044
-10.840275,50,2452.469421
-14.467315,50,2452.793662
-16.085368,50,2453.092171
-3.156542,50,2453.4195
-9.361991,50,2453.742006
-16.211897,50,2459.755314
-13.971087,50,2460.098794
-9.872623,50,2460.419462
-14.012926,50,2460.723144
-22.289855,50,2461.071378
-11.549203,50,2461.398196
-15.107491,50,2461.731846
-6.388639,50,2462.039891
-2.988531,50,2462.387037
-20.218759,50,2462.729483
-13.839833,50,2463.028109
-16.264167,50,2463.350547
-23.111956,50,2463.671707
-24.870963,50,2463.999516
-18.293746,50,2464.348538
-17.88033,50,2464.675162
-6.740513,50,2464.994883
-10.731566,50,2465.324535
-12.63388,50,2465.669491
-22.725761,50,2466.001875
-6.722431,50,2466.369647
-17.270702,50,2466.699156
-11.332764,50,2467.015815
-20.515207,50,2467.319801
-14.631055,50,2467.621255
-17.704547,50,2467.930494
-10.920108,50,2468.304323
-10.548142,50,2468.622786
-20.416004,50,2468.962075
-7.314239,50,2469.304229
-9.401271,50,2469.658948
-10.446178,50,2470.035655
-10.596611,50,2470.357021
-11.43341,50,2470.675328
-6.033337,50,2471.003582
-12.108083,50,2471.321315
-3.976193,50,2471.637446
-11.093578,50,2471.949971
-13.180157,50,2472.291263
-13.817291,50,2472.626558
-19.786227,50,2472.96724
-21.174003,50,2478.925757
-12.33998,50,2479.248891
-20.595018,50,2479.580261
-17.381715,50,2479.905071
-11.262995,50,2480.233658
-13.337387,50,2480.556878
-7.362915,50,2480.890015
-22.381392,50,2481.180521
-9.909282,50,2481.521206
-3.975617,50,2481.873282
-15.543948,50,2482.208499
-11.229247,50,2482.55707
-5.268396,50,2482.91472
-22.12347,50,2483.269584
-13.914373,50,2483.638887
-2.400185,50,2483.979454
-12.796288,50,2484.317016
-24.331874,50,2484.660739
-10.445354,50,2484.988179
-25.017176,50,2485.331542
-11.039728,50,2485.666973
-7.372164,50,2486.047979
-14.177389,50,2486.380936
-4.012392,50,2486.716494
-12.041917,50,2487.085892
-4.49243,50,2487.48456
-24.197531,50,2487.831408
-10.684949,50,2488.138067
-12.778656,50,2488.440193
-15.936573,50,2488.736086
-19.423242,50,2489.072851
-20.52015,50,2489.38972
-10.344204,50,2489.684468
-17.927075,50,2489.988569
-21.543151,50,2490.355852
-12.113498,50,2490.678765
-6.904855,50,2491.02733
-9.694194,50,2491.383982
-8.212923,50,2491.743528
-22.72687,50,2492.112837
-6.580985,50,2492.456667
-12.963904,50,2498.695149
-21.558532,50,2499.052934
-11.268551,50,2499.419596
-11.837321,50,2499.773963
-20.648691,50,2500.12577
-14.158142,50,2500.516863
-7.252779,50,2500.862326
-7.190029,50,2501.23394
-27.118648,50,2501.559813
-12.894031,50,2501.89349
-21.090131,50,2502.218081
-7.28173,50,2502.590903
-12.947902,50,2502.884974
-19.04502,50,2503.184578
-20.319265,50,2503.503252
-4.34292,50,2503.84269
-6.845161,50,2504.148553
-13.738882,50,2504.512193
-19.12391,50,2504.862973
-17.206298,50,2505.148108
-8.859492,50,2505.46997
-11.36273,50,2505.803796
-14.422316,50,2506.12892
-12.778489,50,2506.462498
-18.226666,50,2506.788181
-5.792131,50,2507.127262
-15.104931,50,2507.465281
-10.615688,50,2507.812116
-21.812671,50,2508.173368
-10.45939,50,2508.535287
-14.547585,50,2508.872865
-11.559393,50,2509.204982
-8.45582,50,2509.528792
-7.775341,50,2509.859577
-16.38807,50,2510.195432
-21.40672,50,2510.522867
-9.279077,50,2510.862914
-3.05129,50,2511.20943
-7.38555,50,2511.5586
-7.907369,50,2511.88885
-12.103208,50,2512.232981
-12.969064,50,2518.137602
-10.058757,50,2518.491744
-13.776931,50,2518.813407
-17.449634,50,2519.133891
-8.791487,50,2519.451305
-14.413513,50,2519.80308
-17.319338,50,2520.169538
-17.616503,50,2520.520361
-7.536945,50,2520.894712
-21.007494,50,2521.248572
-6.14254,50,2521.589873
-7.680819,50,2521.963546
-11.146079,50,2522.310886
-21.914124,50,2522.655564
-12.710667,50,2523.012972
-21.388177,50,2523.360739
-4.896743,50,2523.717233
-2.165297,50,2524.079256
-16.462348,50,2524.442115
-10.296852,50,2524.790707
-9.575964,50,2525.114236
-13.302933,50,2525.472092
-12.834417,50,2525.83996
-8.841641,50,2526.175843
-15.171981,50,2526.547112
-19.355275,50,2526.910366
-14.302038,50,2527.2544
-8.386862,50,2527.602094
-13.049029,50,2527.956421
-10.363332,50,2528.295747
-9.571241,50,2528.629728
-15.322003,50,2528.993909
-13.513587,50,2529.374548
-2.479053,50,2529.717386
-6.211509,50,2530.07859
-22.569457,50,2530.444937
-19.168807,50,2530.787042
-7.119108,50,2531.145463
-11.616206,50,2531.49986
-9.897607,50,2531.849433
-9.111969,50,2532.22496
-3.216842,50,2538.562515
-8.04081,50,2538.904397
-17.323433,50,2539.315264
-10.235657,50,2539.645337
-9.057077,50,2539.98323
-12.242514,50,2540.320109
-14.670681,50,2540.704093
-10.636056,50,2541.071975
-13.650385,50,2541.404295
-15.084294,50,2541.760643
-8.816989,50,2542.080066
-3.28174,50,2542.433929
-5.122982,50,2542.783942
-13.981908,50,2543.120045
-8.890008,50,2543.448509
-23.090641,50,2543.814132
-13.65081,50,2544.167411
-9.699836,50,2544.520111
-20.097682,50,2544.874679
-19.548715,50,2545.236837
-15.212611,50,2545.612304
-10.16468,50,2545.981718
-8.178992,50,2546.33479
-17.79816,50,2546.694892
-11.424435,50,2547.066873
-11.089593,50,2547.417335
-16.900401,50,2547.7778
-15.139485,50,2548.098926
-22.451148,50,2548.447977
-16.709032,50,2548.734571
-7.301934,50,2549.061963
-4.905811,50,2549.426539
-4.521735,50,2549.734643
-9.257634,50,2550.065938
-11.879562,50,2550.3942
-14.929639,50,2550.738354
-14.986962,50,2551.090106
-3.550885,50,2551.409826
-14.459769,50,2551.732691
-7.765239,50,2552.031894
-24.432781,50,2552.36476
-18.055247,50,2557.98395
-13.848362,50,2558.338003
-2.651869,50,2558.686899
-12.133743,50,2559.014443
-9.163518,50,2559.395514
-6.3013,50,2559.732981
-21.292558,50,2560.088246
-13.870803,50,2560.452091
-25.778823,50,2560.796719
-16.60425,50,2561.142388
-20.062139,50,2561.488549
-20.100548,50,2561.825761
-15.079446,50,2562.151876
-22.652943,50,2562.538399
-15.510829,50,2562.882571
-10.501594,50,2563.236907
-10.319649,50,2563.562592
-3.476441,50,2563.891171
-18.906319,50,2564.221368
-3.264769,50,2564.532156
-20.755861,50,2564.838568
-18.760693,50,2565.180151
-8.986469,50,2565.521186
-5.377524,50,2565.8281
-14.135395,50,2566.155963
-7.758065,50,2566.482501
-9.167276,50,2566.80604
-0.685208,50,2567.123658
-18.783144,50,2567.452737
-15.880027,50,2567.770054
-21.193138,50,2568.043818
-11.785377,50,2568.396432
-24.652844,50,2568.735088
-6.11418,50,2569.078872
-11.701046,50,2569.433081
-20.227693,50,2569.756304
-15.134939,50,2570.10335
-9.641429,50,2570.478996
-10.191174,50,2570.855247
-19.58893,50,2571.215902
-14.923616,50,2571.560771
-11.13627,50,2577.356901
-21.261727,50,2577.705049
-8.611519,50,2578.016843
-16.390459,50,2578.338572
-12.453607,50,2578.660169
-11.279793,50,2579.010757
-2.972946,50,2579.346369
-12.122388,50,2579.663176
-18.10714,50,2580.00305
-17.129252,50,2580.309547
-9.208274,50,2580.614719
-8.952197,50,2580.920045
-6.582006,50,2581.230212
-7.896565,50,2581.542225
-5.757451,50,2581.860785
-7.86487,50,2582.184632
-13.707329,50,2582.501692
-16.989699,50,2582.834321
-15.913719,50,2583.169374
-13.371219,50,2583.483017
-8.974593,50,2583.801305
-8.986473,50,2584.137705
-11.857694,50,2584.468179
-12.542958,50,2584.808743
-15.531073,50,2585.126426
-21.02312,50,2585.41164
-17.825589,50,2585.742927
-2.953614,50,2586.039778
-5.963071,50,2586.325644
-10.109002,50,2586.636492
-17.794414,50,2586.970389
-9.968102,50,2587.278132
-5.342077,50,2587.559687
-12.568281,50,2587.856568
-10.958732,50,2588.19089
-20.131978,50,2588.484885
-10.646038,50,2588.764542
-0.757827,50,2589.072456
-14.945507,50,2589.38555
-20.61632,50,2589.686605
-17.079491,50,2590.009203
-12.216092,50,2595.343421
-15.598263,50,2595.652792
-7.787632,50,2595.977993
-1.759046,50,2596.292285
-19.78022,50,2596.608646
-22.507014,50,2596.958205
-13.825952,50,2597.31909
-6.045404,50,2597.669048
-17.092192,50,2598.003803
-10.760118,50,2598.315186
-12.430647,50,2598.638639
-6.365604,50,2598.95224
-13.510357,50,2599.263775
-9.007233,50,2599.577574
-14.699446,50,2599.894542
-19.30266,50,2600.219777
-16.90088,50,2600.561242
-16.481835,50,2600.859768
-11.830994,50,2601.153853
-12.998995,50,2601.479892
-10.454198,50,2601.800314
-2.502605,50,2602.145141
-21.167464,50,2602.438688
-15.078584,50,2602.772709
-20.634529,50,2603.090437
-13.602342,50,2603.400738
-23.623041,50,2603.711104
-10.754176,50,2604.019946
-22.132777,50,2604.350443
-5.729921,50,2604.662121
-19.592007,50,2604.96364
-2.820807,50,2605.300731
-11.918845,50,2605.622562
-6.820094,50,2606.003412
-20.715165,50,2606.3328
-14.262907,50,2606.649356
-20.915789,50,2606.94308
-12.557711,50,2607.253365
-5.304659,50,2607.587092
-8.537089,50,2607.92713
-3.665439,50,2608.220825
-7.580111,50,2614.047584
-21.747051,50,2614.369491
-5.770178,50,2614.6638
-10.560776,50,2615.01316
-15.026011,50,2615.380883
-10.954994,50,2615.724339
-22.273325,50,2616.09436
-12.36767,50,2616.460579
-14.434068,50,2616.837141
-22.167273,50,2617.170926
-16.602975,50,2617.480545
-15.349127,50,2617.797208
-3.91225,50,2618.161353
-14.598949,50,2618.491313
-4.631536,50,2618.777255
-7.93876,50,2619.167648
-4.841627,50,2619.575045
-14.853859,50,2619.931193
-14.46261,50,2620.288518
-1.856656,50,2620.623114
-16.699761,50,2620.965267
-14.5581,50,2621.29329
-8.619551,50,2621.627912
-9.512259,50,2622.145674
-7.977685,50,2622.545081
-1.710873,50,2622.906555
-2.526948,50,2623.329627
-2.462938,50,2623.77823
-11.121249,50,2624.171307
-22.10574,50,2624.58241
-22.188124,50,2624.964507
-20.480668,50,2625.370619
-23.633194,50,2625.764709
-17.469161,50,2626.134336
