#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-16.458391,50,2385.311919
-14.040467,50,2385.608464
-9.906682,50,2385.943824
-3.429941,50,2386.273481
-16.89702,50,2386.612231
-16.110312,50,2386.956406
-21.402859,50,2387.291417
-5.95609,50,2387.604726
-21.276416,50,2387.944839
-13.759735,50,2388.286736
-4.493168,50,2388.629596
-14.167756,50,2388.961837
-10.914314,50,2389.269766
-9.823642,50,2389.60309
-2.53458,50,2389.918512
-25.427723,50,2390.219024
-11.594927,50,2390.541317
-7.407813,50,2390.86977
-14.399721,50,2391.177124
-5.434137,50,2391.499106
-10.191699,50,2391.843236
-11.162041,50,2392.171682
-10.20525,50,2392.509157
-6.476901,50,2392.842519
-17.689014,50,2393.172441
-15.517883,50,2393.512929
-12.354255,50,2393.863223
-12.548434,50,2394.213567
-3.047989,50,2394.55663
-7.623148,50,2394.882812
-12.909786,50,2395.221986
-19.93708,50,2395.557982
-16.454303,50,2395.903159
-15.773738,50,2401.75613
-8.5428,50,2402.090624
-12.535714,50,2402.407213
-7.913171,50,2402.733137
-13.901064,50,2403.055745
-12.705754,50,2403.377846
-5.865601,50,2403.696248
-19.602218,50,2404.026628
-0.902102,50,2404.355546
-14.455556,50,2404.685189
-18.689928,50,2404.983946
-14.028207,50,2405.300751
-24.993138,50,2405.633389
-0.96734,50,2405.942212
-11.530595,50,2406.28584
-5.385077,50,2406.667219
-6.499577,50,2407.033616
-17.261505,50,2407.39267
-9.456677,50,2407.735722
-22.157651,50,2408.075106
-19.750417,50,2408.411024
-8.340817,50,2408.787157
-5.48458,50,2409.094449
-9.648953,50,2409.459019
-8.874421,50,2409.793816
-7.443271,50,2410.109606
-5.884076,50,2410.466877
-14.387536,50,2410.826641
-4.529291,50,2411.131135
-4.121713,50,2411.450034
-3.049312,50,2411.787012
-3.526697,50,2412.107091
-11.438829,50,2412.464726
-6.865477,50,2412.776989
-21.026882,50,2413.100092
-14.466136,50,2413.425413
-9.547676,50,2413.754182
-13.087882,50,2414.119564
-15.341866,50,2414.461436
-6.52671,50,2414.798817
-23.131074,50,2420.892095
-21.711777,50,2421.212852
-19.603701,50,2421.541051
-9.727526,50,2421.878456
-19.678056,50,2422.216132
-7.475378,50,2422.627845
-23.783817,50,2423.001673
-17.927041,50,2423.332793
-20.193711,50,2423.641742
-14.103893,50,2423.980795
-11.096523,50,2424.308155
-12.835268,50,2424.606512
-20.606554,50,2424.912111
-4.502238,50,2425.2211
-22.113751,50,2425.571856
-3.378487,50,2425.910852
-16.147854,50,2426.231738
-19.811898,50,2426.642629
-8.123081,50,2426.963414
-25.136895,50,2427.282503
-7.465848,50,2427.590788
-9.920879,50,2427.907726
-3.041851,50,2428.220868
-11.58079,50,2428.511132
-5.806091,50,2428.816836
-12.350132,50,2429.107842
-10.600718,50,2429.447678
-22.345926,50,2429.849626
-8.504747,50,2430.181954
-13.403115,50,2430.523941
-15.422185,50,2430.936249
-2.047935,50,2431.285628
-18.174277,50,2431.630723
-23.646367,50,2431.985202
-9.996163,50,2432.305217
-9.247595,50,2432.640927
-2.784782,50,2432.949939
-5.377109,50,2433.295865
-17.174172,50,2433.622713
-4.037373,50,2433.944693
-20.654173,50,2434.252706
-17.323497,50,2440.468704
-12.247866,50,2440.771007
-6.968381,50,2441.104624
-14.083916,50,2441.433849
-13.639744,50,2441.7688
-3.191578,50,2442.135988
-14.404661,50,2442.510704
-6.609476,50,2442.856668
-13.604794,50,2443.174939
-21.065207,50,2443.486851
-15.185159,50,2443.816168
-12.282524,50,2444.142529
-10.249144,50,2444.477217
-17.212145,50,2444.789238
-17.261353,50,2445.150996
-6.825527,50,2445.467587
-3.512918,50,2445.781629
-14.605878,50,2446.11333
-3.369216,50,2446.435549
-23.52005,50,2446.750565
-5.784514,50,2447.066505
-16.669787,50,2447.440503
-14.775961,50,2447.75275
-7.845348,50,2448.131824
-12.633677,50,2448.501997
-15.326265,50,2448.808201
-21.30983,50,2449.143108
-10.94802,50,2449.47109
-12.56113,50,2449.784688
-19.038259,50,2450.102721
-24.46696,50,2450.462568
-6.786286,50,2450.851191
-15.504112,50,2451.188386
-19.213786,50,2451.535671
-4.006965,50,2451.864643
-13.061258,50,2452.174226
-16.964332,50,2452.493605
-20.04837,50,2452.817338
-8.435232,50,2453.116353
-8.05497,50,2453.443598
-22.476524,50,2453.766187
-11.211915,50,2459.780494
-13.207256,50,2460.122939
-13.299756,50,2460.443423
-12.931272,50,2460.747253
-13.447642,50,2461.094534
-13.526948,50,2461.42215
-18.555562,50,2461.75603
-6.007963,50,2462.062996
-15.768833,50,2462.411147
-16.20702,50,2462.753588
-9.911507,50,2463.052085
-10.276526,50,2463.374622
-13.384495,50,2463.695809
-13.584769,50,2464.0227
-3.796696,50,2464.372717
-17.101904,50,2464.699229
-13.919744,50,2465.019062
-24.03,50,2465.348287
-19.920262,50,2465.693528
-22.733281,50,2466.027055
-5.612629,50,2466.392828
-10.470461,50,2466.724337
-3.066571,50,2467.039878
-15.264203,50,2467.343858
-11.185718,50,2467.643342
-3.97107,50,2467.953675
-15.173664,50,2468.328507
-9.231963,50,2468.646968
-22.472706,50,2468.986256
-14.817013,50,2469.328411
-18.485783,50,2469.683028
-14.214203,50,2470.059479
-23.014009,50,2470.381102
-19.057279,50,2470.699512
-10.586179,50,2471.027765
-7.943002,50,2471.344406
-4.884638,50,2471.660626
-8.37839,50,2471.974913
-22.079745,50,2472.315349
-20.612226,50,2472.647601
-12.84343,50,2472.991296
-17.946127,50,2478.949928
-7.704921,50,2479.273072
-14.20452,50,2479.60444
-9.950519,50,2479.928172
-19.400666,50,2480.25884
-6.389751,50,2480.582057
-6.926157,50,2480.914194
-7.476985,50,2481.204593
-14.492557,50,2481.545176
-5.259892,50,2481.897326
-21.250502,50,2482.23268
-2.582537,50,2482.581249
-13.057946,50,2482.938903
-15.670385,50,2483.293764
-7.106272,50,2483.662829
-15.80555,50,2484.000484
-17.289565,50,2484.3411
-6.478271,50,2484.68492
-18.998514,50,2485.012357
-14.359134,50,2485.353596
-14.474737,50,2485.691054
-11.085443,50,2486.070015
-14.049308,50,2486.405153
-21.650461,50,2486.740571
-8.945227,50,2487.107857
-12.472714,50,2487.50664
-21.347756,50,2487.854584
-16.761313,50,2488.162742
-13.487068,50,2488.464711
-26.937909,50,2488.761265
-11.722759,50,2489.096944
-10.35274,50,2489.413903
-6.619252,50,2489.70826
-23.214177,50,2490.011576
-16.742007,50,2490.380035
-18.631391,50,2490.702949
-19.859085,50,2491.049111
-2.816756,50,2491.403866
-1.805836,50,2491.767708
-12.066468,50,2492.136912
-10.525911,50,2492.480766
-4.427419,50,2498.716223
-22.72776,50,2499.075987
-3.194956,50,2499.443777
-12.759413,50,2499.798147
-18.436314,50,2500.149554
-21.495678,50,2500.54089
-7.841443,50,2500.886332
-13.542125,50,2501.25812
-12.333411,50,2501.583884
-7.015627,50,2501.917506
-7.782353,50,2502.240153
-16.834019,50,2502.615081
-3.476098,50,2502.908935
-5.646202,50,2503.206556
-8.216725,50,2503.527436
-20.256933,50,2503.866884
-9.071965,50,2504.173735
-6.223412,50,2504.536293
-11.726946,50,2504.887012
-8.34323,50,2505.172123
-5.959931,50,2505.494025
-16.05483,50,2505.827911
-13.476801,50,2506.15311
-19.616837,50,2506.486557
-19.850143,50,2506.81223
-13.765569,50,2507.150892
-16.035453,50,2507.489251
-15.307377,50,2507.836302
-20.840831,50,2508.197548
-13.16587,50,2508.558376
-20.404905,50,2508.895919
-4.480355,50,2509.229163
-1.206382,50,2509.552919
-10.049354,50,2509.883761
-14.115457,50,2510.219614
-5.439905,50,2510.547049
-7.32715,50,2510.887089
-10.478789,50,2511.233616
-18.367211,50,2511.582786
-15.23678,50,2511.911644
-8.018202,50,2512.256078
-13.011188,50,2518.160687
-18.264936,50,2518.516924
-8.465189,50,2518.837584
-17.212723,50,2519.158071
-13.162559,50,2519.474369
-5.33812,50,2519.828261
-6.199821,50,2520.193714
-18.30441,50,2520.544429
-13.204153,50,2520.918796
-7.036712,50,2521.272602
-8.594006,50,2521.614678
-16.910054,50,2521.986541
-4.02741,50,2522.334944
-10.737937,50,2522.679641
-13.439786,50,2523.037055
-5.926292,50,2523.384922
-4.266097,50,2523.741236
-20.287562,50,2524.10331
-17.152983,50,2524.466121
-11.978879,50,2524.814804
-17.146674,50,2525.138299
-13.939275,50,2525.496178
-15.880819,50,2525.863994
-24.168111,50,2526.200016
-11.833646,50,2526.571182
-14.517072,50,2526.932433
-19.035121,50,2527.276206
-15.855268,50,2527.626127
-5.72692,50,2527.980601
-15.79334,50,2528.319929
-11.951863,50,2528.65491
-12.570843,50,2529.018956
-11.858029,50,2529.398731
-15.379636,50,2529.74047
-14.949308,50,2530.102752
-7.125833,50,2530.468009
-9.905964,50,2530.809103
-18.318877,50,2531.169475
-13.86132,50,2531.52385
-23.107107,50,2531.872617
-11.179246,50,2532.249138
-13.797024,50,2538.585554
-5.689722,50,2538.928579
-8.007335,50,2539.339439
-18.21301,50,2539.669396
-14.193008,50,2540.007318
-13.900273,50,2540.344093
-14.271085,50,2540.728154
-18.050733,50,2541.096055
-2.726425,50,2541.428468
-16.472053,50,2541.783828
-5.221818,50,2542.10414
-10.108693,50,2542.457994
-15.754466,50,2542.808995
-14.958368,50,2543.144131
-20.495157,50,2543.472689
-19.822129,50,2543.838312
-13.83612,50,2544.191402
-3.443861,50,2544.544291
-16.036566,50,2544.89886
-7.456071,50,2545.260766
-23.137069,50,2545.634481
-9.026274,50,2546.005899
-11.834208,50,2546.358792
-14.62926,50,2546.718906
-3.13784,50,2547.090966
-6.64786,50,2547.441352
-15.501779,50,2547.801806
-23.680804,50,2548.122978
-10.822236,50,2548.472157
-16.146486,50,2548.75829
-14.567779,50,2549.086147
-23.804596,50,2549.450609
-4.327174,50,2549.756714
-15.241794,50,2550.090117
-8.920333,50,2550.418383
-4.487337,50,2550.762393
-10.887362,50,2551.112115
-13.208705,50,2551.433995
-15.033413,50,2551.756786
-14.402092,50,2552.055824
-16.585843,50,2552.387833
-6.2683,50,2558.006037
-5.548112,50,2558.36202
-5.557406,50,2558.710951
-10.427379,50,2559.03862
-1.986318,50,2559.419696
-24.817613,50,2559.757087
-24.043373,50,2560.112421
-8.347221,50,2560.476273
-18.278389,50,2560.820901
-10.539215,50,2561.166075
-18.834734,50,2561.51263
-2.23577,50,2561.849939
-15.10998,50,2562.174925
-6.851438,50,2562.56249
-8.734137,50,2562.906754
-1.672725,50,2563.261011
-5.111562,50,2563.586695
-4.453908,50,2563.915352
-15.361387,50,2564.244952
-13.933796,50,2564.556156
-4.108101,50,2564.862749
-20.27861,50,2565.204136
-12.085405,50,2565.54524
-5.479777,50,2565.853281
-15.767353,50,2566.180135
-19.51594,50,2566.506684
-18.906549,50,2566.829037
-11.37563,50,2567.147841
-21.534822,50,2567.477696
-21.469989,50,2567.794235
-23.999884,50,2568.067909
-4.185326,50,2568.417294
-17.851077,50,2568.759228
-3.783418,50,2569.101835
-14.583513,50,2569.45727
-4.213718,50,2569.780485
-15.863684,50,2570.126445
-3.555777,50,2570.503179
-21.767546,50,2570.878316
-18.460403,50,2571.239844
-15.054951,50,2571.584955
-23.812187,50,2577.381472
-3.118618,50,2577.729228
-13.726662,50,2578.040931
-5.425042,50,2578.362666
-15.650356,50,2578.68435
-16.041186,50,2579.032747
-4.071588,50,2579.369453
-24.674849,50,2579.687277
-20.882164,50,2580.027203
-13.443273,50,2580.333555
-10.878369,50,2580.638901
-3.888573,50,2580.944227
-23.127389,50,2581.254262
-11.50865,50,2581.566259
-25.995914,50,2581.884966
-8.026845,50,2582.208707
-17.206058,50,2582.525683
-5.960266,50,2582.858504
-12.310465,50,2583.19242
-3.350807,50,2583.507106
-16.100308,50,2583.825487
-14.43254,50,2584.161879
-21.906737,50,2584.492359
-18.298155,50,2584.832922
-22.999543,50,2585.150398
-4.060202,50,2585.435741
-7.825062,50,2585.767107
-11.657661,50,2586.063784
-19.711212,50,2586.347714
-11.558692,50,2586.660571
-5.242732,50,2586.994503
-13.501134,50,2587.302115
-15.25406,50,2587.584869
-3.697533,50,2587.880797
-9.053002,50,2588.216071
-10.454664,50,2588.509066
-14.157387,50,2588.789126
-15.24832,50,2589.096432
-3.087443,50,2589.40973
-12.688273,50,2589.710674
-15.684843,50,2590.03338
-9.81897,50,2595.367602
-6.133307,50,2595.676974
-17.169733,50,2596.002067
-11.003248,50,2596.316416
-2.367292,50,2596.632636
-4.882067,50,2596.982314
-6.134651,50,2597.343272
-4.335691,50,2597.69323
-15.754091,50,2598.027865
-8.067902,50,2598.339265
-22.221532,50,2598.662825
-14.129543,50,2598.976278
-10.819499,50,2599.287449
-17.199948,50,2599.59976
-17.134066,50,2599.917615
-17.290855,50,2600.242888
-11.768103,50,2600.585423
-20.220073,50,2600.883941
-23.042012,50,2601.178034
-13.052286,50,2601.50197
-17.689025,50,2601.824494
-18.105593,50,2602.169322
-23.360345,50,2602.462794
-12.079221,50,2602.796729
-16.352956,50,2603.114619
-14.74227,50,2603.42177
-15.526231,50,2603.735195
-18.986727,50,2604.044127
-16.782947,50,2604.374625
-20.569513,50,2604.686298
-3.670294,50,2604.987733
-10.099889,50,2605.324913
-18.206108,50,2605.646537
-23.348758,50,2606.027596
-14.835092,50,2606.355983
-14.6426,50,2606.672537
-14.950105,50,2606.967261
-15.548557,50,2607.277548
-4.67053,50,2607.611138
-8.497087,50,2607.950312
-7.573943,50,2608.243911
-18.94602,50,2614.071628
-3.006933,50,2614.393672
-14.99446,50,2614.68788
-23.893752,50,2615.036267
-9.466503,50,2615.405073
-20.71465,50,2615.748388
-16.437481,50,2616.118399
-12.063298,50,2616.484641
-21.306535,50,2616.861172
-4.811326,50,2617.19411
-16.209635,50,2617.503494
-7.797256,50,2617.821389
-20.196924,50,2618.185532
-16.698679,50,2618.515767
-11.418132,50,2618.803436
-13.729594,50,2619.191345
-9.345783,50,2619.595047
-5.098585,50,2619.957374
-16.29762,50,2620.311478
-14.321335,50,2620.6438
-11.102431,50,2620.988469
-13.312694,50,2621.319471
-2.958613,50,2621.651094
-12.661715,50,2622.168857
-12.388268,50,2622.568264
-12.629999,50,2622.929736
-8.222248,50,2623.353807
-7.751021,50,2623.799414
-18.188725,50,2624.195489
-21.72542,50,2624.605585
-14.076854,50,2624.987685
-8.907978,50,2625.3948
-11.529139,50,2625.788894
-14.919672,50,2626.158513
