#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-12.411721,50,2385.631985
-3.853147,50,2385.967414
-5.980052,50,2386.297072
-16.186536,50,2386.634736
-11.684304,50,2386.97989
-4.254693,50,2387.314838
-15.142314,50,2387.628182
-14.355393,50,2387.96832
-2.217176,50,2388.310236
-9.976323,50,2388.653201
-18.025149,50,2388.983353
-27.941039,50,2389.29313
-22.461424,50,2389.626274
-10.328292,50,2389.942104
-17.403401,50,2390.241614
-8.517625,50,2390.563818
-14.149108,50,2390.893306
-17.647222,50,2391.200714
-21.986698,50,2391.522699
-15.863666,50,2391.86471
-1.848974,50,2392.19522
-3.307327,50,2392.532652
-17.438388,50,2392.864907
-8.409887,50,2393.195932
-15.165515,50,2393.536069
-12.095607,50,2393.885686
-5.235069,50,2394.23716
-6.327887,50,2394.580218
-8.905635,50,2394.906404
-23.609477,50,2395.245578
-17.330495,50,2395.581465
-14.157834,50,2395.926752
-21.287284,50,2401.779623
-18.498783,50,2402.114186
-7.204887,50,2402.430688
-7.873974,50,2402.75604
-3.264079,50,2403.079335
-14.826852,50,2403.401438
-10.781052,50,2403.719763
-14.951839,50,2404.050028
-8.460772,50,2404.377965
-9.462253,50,2404.708779
-17.531447,50,2405.007537
-14.773703,50,2405.324344
-23.114297,50,2405.656979
-8.456017,50,2405.965661
-12.099986,50,2406.309348
-17.041891,50,2406.690811
-7.262223,50,2407.056095
-3.880689,50,2407.41626
-8.353907,50,2407.759314
-10.409657,50,2408.098699
-3.823325,50,2408.433521
-19.075003,50,2408.810624
-13.980676,50,2409.118039
-15.543246,50,2409.482611
-8.526164,50,2409.817316
-10.030626,50,2410.133095
-27.456921,50,2410.491468
-17.58081,50,2410.850164
-21.819954,50,2411.154943
-13.51556,50,2411.474624
-11.154303,50,2411.810513
-18.810692,50,2412.130683
-5.541794,50,2412.488234
-14.754578,50,2412.79952
-4.527567,50,2413.123683
-16.772099,50,2413.44887
-14.933396,50,2413.775262
-12.750056,50,2414.143152
-14.214127,50,2414.48503
-5.405563,50,2414.820283
-16.462751,50,2420.914445
-4.803625,50,2421.232142
-6.919008,50,2421.56464
-15.286225,50,2421.900942
-12.85682,50,2422.239722
-9.859609,50,2422.651342
-25.02587,50,2423.025165
-16.944872,50,2423.357437
-23.070908,50,2423.665333
-11.017314,50,2424.004274
-15.341624,50,2424.330746
-2.259231,50,2424.630101
-20.343993,50,2424.93561
-17.036507,50,2425.243691
-5.147087,50,2425.595369
-8.149709,50,2425.934355
-5.641941,50,2426.255251
-7.815089,50,2426.663094
-10.942345,50,2426.987008
-9.560598,50,2427.306094
-3.098793,50,2427.613267
-12.658176,50,2427.931318
-12.604609,50,2428.244287
-17.773986,50,2428.534659
-6.077714,50,2428.838058
-3.584273,50,2429.131294
-4.158671,50,2429.47119
-12.043488,50,2429.870031
-22.574974,50,2430.205544
-15.7805,50,2430.547469
-7.733207,50,2430.959627
-9.867423,50,2431.310213
-4.89306,50,2431.654131
-13.819128,50,2432.008791
-9.899314,50,2432.328808
-7.710359,50,2432.664518
-11.343167,50,2432.973532
-16.098017,50,2433.319451
-11.701171,50,2433.646212
-18.732499,50,2433.968207
-20.521113,50,2434.276088
-11.824848,50,2440.490191
-12.231249,50,2440.794491
-9.975176,50,2441.128001
-23.525351,50,2441.45744
-17.628731,50,2441.791854
-22.406429,50,2442.158346
-5.225181,50,2442.532643
-13.073975,50,2442.878767
-15.340118,50,2443.197433
-8.50757,50,2443.508371
-21.881352,50,2443.838759
-8.143099,50,2444.165745
-21.073614,50,2444.500768
-9.127929,50,2444.812821
-5.627156,50,2445.172403
-4.262504,50,2445.490973
-19.457841,50,2445.804833
-7.288377,50,2446.136922
-11.791073,50,2446.459115
-13.9356,50,2446.773957
-10.7287,50,2447.090096
-1.570243,50,2447.463027
-12.207411,50,2447.776343
-5.490237,50,2448.154413
-21.20362,50,2448.525483
-10.942173,50,2448.83057
-15.733369,50,2449.166699
-8.267244,50,2449.49468
-14.384221,50,2449.809232
-5.994331,50,2450.127111
-21.067313,50,2450.48516
-3.060764,50,2450.874662
-7.504524,50,2451.210111
-18.785886,50,2451.560138
-4.330357,50,2451.888393
-23.942248,50,2452.198574
-5.891414,50,2452.517071
-2.875905,50,2452.840832
-7.470352,50,2453.139851
-6.998252,50,2453.467189
-22.392094,50,2453.789771
-21.158965,50,2459.803018
-1.138956,50,2460.145941
-4.994643,50,2460.46645
-14.494777,50,2460.770746
-14.95625,50,2461.115906
-3.939729,50,2461.445743
-13.22923,50,2461.780517
-18.215202,50,2462.086692
-11.516524,50,2462.434644
-12.949535,50,2462.776791
-3.22179,50,2463.076033
-16.136381,50,2463.398263
-5.279141,50,2463.719402
-25.081192,50,2464.046191
-7.082837,50,2464.396198
-20.108402,50,2464.72282
-16.134318,50,2465.042564
-9.43372,50,2465.371784
-17.035744,50,2465.716586
-6.07908,50,2466.049558
-14.878405,50,2466.416314
-10.278752,50,2466.746865
-13.839593,50,2467.06347
-15.650268,50,2467.367445
-18.456184,50,2467.666931
-11.794043,50,2467.977696
-25.979578,50,2468.352002
-7.09395,50,2468.670437
-7.868541,50,2469.008767
-15.698351,50,2469.351905
-3.687125,50,2469.706616
-4.067955,50,2470.082964
-15.088021,50,2470.404691
-23.290342,50,2470.723005
-8.916226,50,2471.051118
-21.248746,50,2471.367861
-6.628044,50,2471.684094
-10.893665,50,2471.998502
-17.51007,50,2472.338942
-3.54362,50,2472.67113
-10.399984,50,2473.014885
-9.99653,50,2478.973128
-16.753733,50,2479.296471
-21.729055,50,2479.627907
-15.545588,50,2479.950663
-22.938658,50,2480.281254
-5.989101,50,2480.605297
-26.551682,50,2480.937711
-9.102516,50,2481.228184
-8.0306,50,2481.568762
-17.176143,50,2481.920916
-13.309308,50,2482.256151
-14.581622,50,2482.60384
-15.016211,50,2482.962423
-1.749953,50,2483.316129
-12.799273,50,2483.686424
-6.690495,50,2484.023997
-10.28875,50,2484.364589
-8.457803,50,2484.708426
-11.973909,50,2485.03585
-7.700929,50,2485.376964
-1.977384,50,2485.713569
-14.749804,50,2486.092504
-13.849736,50,2486.426527
-20.843925,50,2486.764154
-4.310736,50,2487.131449
-12.565891,50,2487.527123
-8.183965,50,2487.876111
-15.995668,50,2488.18622
-6.987672,50,2488.488303
-17.035271,50,2488.783646
-3.674068,50,2489.120535
-5.042078,50,2489.437076
-21.65611,50,2489.731739
-16.074165,50,2490.035057
-14.319966,50,2490.403624
-9.6344,50,2490.727432
-14.56033,50,2491.072564
-8.082212,50,2491.426258
-11.895677,50,2491.792221
-13.07814,50,2492.160499
-8.486051,50,2492.504293
-8.56253,50,2498.738706
-12.89485,50,2499.096241
-8.822557,50,2499.46728
-10.559022,50,2499.82161
-21.577839,50,2500.173036
-1.411713,50,2500.564484
-16.546158,50,2500.909923
-18.422418,50,2501.281613
-6.748299,50,2501.605895
-14.821054,50,2501.941105
-18.986509,50,2502.263619
-19.061052,50,2502.6375
-21.142806,50,2502.933525
-7.984659,50,2503.229146
-9.594915,50,2503.550852
-28.36508,50,2503.890476
-8.847194,50,2504.197218
-7.271967,50,2504.559881
-12.980908,50,2504.910594
-3.216518,50,2505.195715
-5.604666,50,2505.517614
-17.510125,50,2505.851995
-2.751324,50,2506.175431
-16.025415,50,2506.510078
-11.646619,50,2506.835824
-21.194033,50,2507.174307
-17.099504,50,2507.512166
-6.153782,50,2507.85975
-7.109744,50,2508.2211
-14.445195,50,2508.581967
-14.164381,50,2508.91951
-12.676299,50,2509.252581
-11.063175,50,2509.576004
-8.580155,50,2509.907219
-5.472729,50,2510.243099
-15.815104,50,2510.570507
-5.786041,50,2510.911179
-13.147327,50,2511.257059
-11.397023,50,2511.606293
-11.488477,50,2511.935035
-19.088289,50,2512.27745
-12.403112,50,2518.182148
-25.290634,50,2518.540515
-22.633614,50,2518.860075
-13.488525,50,2519.181534
-23.667949,50,2519.496814
-12.846308,50,2519.851858
-10.349928,50,2520.217173
-20.73182,50,2520.568019
-16.374076,50,2520.941254
-14.42598,50,2521.296195
-10.683261,50,2521.637143
-18.860934,50,2522.009978
-17.459813,50,2522.357368
-9.287211,50,2522.703235
-11.653869,50,2523.060653
-16.785728,50,2523.408393
-3.318611,50,2523.764719
-7.061014,50,2524.125769
-12.574765,50,2524.489711
-18.58061,50,2524.83473
-14.360582,50,2525.161889
-6.214793,50,2525.519607
-1.990804,50,2525.885489
-26.116369,50,2526.223397
-13.688574,50,2526.594591
-9.948628,50,2526.953949
-15.373857,50,2527.299561
-8.386389,50,2527.649716
-14.88209,50,2528.004071
-15.209264,50,2528.343429
-11.061049,50,2528.678502
-6.743426,50,2529.042025
-17.523727,50,2529.422163
-5.97857,50,2529.762946
-9.777358,50,2530.125229
-17.507708,50,2530.490598
-13.719647,50,2530.828392
-9.711519,50,2531.193064
-8.018635,50,2531.548435
-13.134032,50,2531.896088
-9.355366,50,2532.272579
-7.336345,50,2538.607005
-13.70276,50,2538.95153
-16.030391,50,2539.361879
-4.013696,50,2539.692987
-16.752863,50,2540.030909
-7.718397,50,2540.367684
-12.058213,50,2540.751125
-16.981933,50,2541.119645
-14.355252,50,2541.452367
-13.858109,50,2541.807287
-19.159717,50,2542.12773
-6.927128,50,2542.480447
-15.551106,50,2542.831583
-9.233032,50,2543.167722
-11.434561,50,2543.496152
-10.558241,50,2543.861706
-8.964387,50,2544.214
-22.678588,50,2544.567674
-9.497754,50,2544.922243
-9.29132,50,2545.284353
-6.158697,50,2545.657223
-15.357222,50,2546.028363
-15.272679,50,2546.382171
-13.800165,50,2546.742284
-8.112812,50,2547.113842
-18.436001,50,2547.464743
-3.236347,50,2547.824303
-5.933037,50,2548.145444
-12.999978,50,2548.495574
-12.109908,50,2548.781815
-11.65095,50,2549.109601
-14.676381,50,2549.474199
-13.999831,50,2549.78023
-14.008307,50,2550.113366
-11.692572,50,2550.441881
-16.281472,50,2550.785984
-21.926853,50,2551.135568
-5.401978,50,2551.457486
-11.774005,50,2551.780377
-8.716796,50,2552.079415
-19.53064,50,2552.411424
-8.550263,50,2558.029498
-10.82551,50,2558.38552
-6.274912,50,2558.734541
-22.868889,50,2559.062089
-17.401899,50,2559.443286
-15.197114,50,2559.780681
-17.81908,50,2560.135917
-13.959619,50,2560.499867
-1.359076,50,2560.8444
-15.77447,50,2561.188586
-15.387476,50,2561.536083
-12.729772,50,2561.871745
-18.185717,50,2562.198513
-12.783404,50,2562.586081
-7.236387,50,2562.930135
-15.531997,50,2563.283509
-21.89043,50,2563.610286
-15.950208,50,2563.93873
-16.582486,50,2564.269406
-8.246661,50,2564.580229
-21.968966,50,2564.887247
-15.113333,50,2565.227727
-11.311856,50,2565.568848
-7.400966,50,2565.876873
-14.401197,50,2566.203548
-11.759319,50,2566.530155
-10.802237,50,2566.853628
-17.691037,50,2567.171174
-13.994305,50,2567.501288
-14.597016,50,2567.817637
-18.898434,50,2568.0915
-5.310703,50,2568.440885
-11.430108,50,2568.782137
-19.415303,50,2569.125322
-18.455444,50,2569.480703
-13.650885,50,2569.803859
-15.602497,50,2570.146912
-14.460196,50,2570.524193
-9.123768,50,2570.902638
-12.401826,50,2571.261331
-4.139809,50,2571.608461
-15.144905,50,2577.405062
-22.91589,50,2577.752571
-4.22981,50,2578.06452
-16.495309,50,2578.386257
-19.655036,50,2578.707754
-9.134295,50,2579.055257
-16.051414,50,2579.393044
-22.470826,50,2579.710868
-15.705668,50,2580.050796
-11.285602,50,2580.357065
-11.22971,50,2580.662399
-4.992105,50,2580.967575
-10.005452,50,2581.27685
-12.755571,50,2581.588716
-17.541835,50,2581.908558
-15.889637,50,2582.232298
-11.073786,50,2582.549164
-8.891152,50,2582.881986
-12.026485,50,2583.21601
-10.827738,50,2583.529696
-23.790241,50,2583.847966
-19.708343,50,2584.185347
-11.045634,50,2584.515782
-10.669218,50,2584.85637
-10.35586,50,2585.173988
-14.363738,50,2585.459328
-4.831973,50,2585.790509
-9.165388,50,2586.087374
-16.39188,50,2586.372307
-11.126537,50,2586.683043
-15.364985,50,2587.018093
-13.974623,50,2587.325501
-7.531157,50,2587.607865
-13.083862,50,2587.904234
-10.725576,50,2588.238435
-9.883185,50,2588.532493
-18.665467,50,2588.812492
-14.493081,50,2589.121024
-20.240636,50,2589.433199
-5.875029,50,2589.735266
-13.895251,50,2590.056885
-1.634618,50,2595.391113
-12.374651,50,2595.69718
-5.802827,50,2596.025657
-9.733151,50,2596.34001
-15.383192,50,2596.655151
-16.653244,50,2597.005903
-19.486337,50,2597.36567
-15.632563,50,2597.716126
-11.935231,50,2598.051455
-14.046441,50,2598.362855
-18.017666,50,2598.685298
-12.60136,50,2598.998782
-16.456846,50,2599.310955
-20.370578,50,2599.623216
-17.976682,50,2599.940075
-13.979399,50,2600.267376
-19.30895,50,2600.607888
-8.961152,50,2600.906376
-19.818469,50,2601.20141
-8.915948,50,2601.524451
-10.228305,50,2601.847918
-7.309663,50,2602.191818
-21.77485,50,2602.486313
-26.858566,50,2602.820326
-20.547989,50,2603.138011
-14.626674,50,2603.445272
-4.365696,50,2603.757672
-19.915737,50,2604.067636
-11.329311,50,2604.398105
-18.763145,50,2604.709803
-16.387343,50,2605.012321
-7.67486,50,2605.348419
-14.73958,50,2605.670127
-12.351996,50,2606.049973
-13.395019,50,2606.379446
-0.878402,50,2606.694976
-9.334198,50,2606.990749
-22.929921,50,2607.301017
-21.891477,50,2607.635731
-4.963834,50,2607.972699
-15.699284,50,2608.267502
-5.029917,50,2614.095219
-10.215441,50,2614.417125
-8.981609,50,2614.711473
-22.587497,50,2615.059767
-18.376011,50,2615.428509
-10.563449,50,2615.771977
-17.32877,50,2616.141373
-17.635926,50,2616.507128
-9.791005,50,2616.883588
-14.910316,50,2617.2154
-16.520975,50,2617.528079
-3.763468,50,2617.844761
-15.343012,50,2618.209043
-3.997883,50,2618.539358
-19.594374,50,2618.818614
-15.924053,50,2619.209763
-16.943389,50,2619.620637
-25.258971,50,2619.982964
-10.374312,50,2620.332913
-18.645137,50,2620.669391
-10.519777,50,2621.00256
-18.59536,50,2621.345061
-6.176951,50,2621.672683
-14.596951,50,2622.192444
-5.78365,50,2622.590854
-18.145266,50,2622.953327
-4.39368,50,2623.376399
-14.312256,50,2623.822002
-12.234955,50,2624.218083
-4.877455,50,2624.628179
-2.765076,50,2625.010277
-25.204954,50,2625.41739
-20.894606,50,2625.811482
-12.517127,50,2626.181107
