#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-15.906174,50,2385.262861
-21.300441,50,2385.557678
-16.009988,50,2385.893816
-12.4054,50,2386.224363
-5.601079,50,2386.56212
-19.610617,50,2386.906344
-14.932946,50,2387.241738
-11.749794,50,2387.556732
-10.531956,50,2387.895676
-11.122705,50,2388.236156
-7.346946,50,2388.579469
-9.449418,50,2388.912965
-10.018929,50,2389.219685
-3.43056,50,2389.552951
-10.207348,50,2389.868435
-15.970452,50,2390.16887
-7.32701,50,2390.491647
-15.222036,50,2390.819588
-11.410912,50,2391.129236
-21.687994,50,2391.448989
-12.895889,50,2391.794559
-9.438748,50,2392.12368
-15.848167,50,2392.458998
-15.455629,50,2392.792944
-14.928216,50,2393.121303
-10.743114,50,2393.462823
-13.944509,50,2393.813187
-13.923944,50,2394.164431
-9.111163,50,2394.506603
-18.278527,50,2394.832649
-7.301962,50,2395.171954
-3.827064,50,2395.508828
-7.781476,50,2395.852924
-18.530079,50,2401.705496
-17.389859,50,2402.040492
-26.339201,50,2402.357051
-13.802188,50,2402.683012
-21.085504,50,2403.00638
-26.110579,50,2403.326785
-18.071889,50,2403.646198
-6.482951,50,2403.975457
-25.587264,50,2404.304417
-1.572793,50,2404.635041
-10.449332,50,2404.933872
-4.768965,50,2405.250762
-10.160567,50,2405.58455
-16.008631,50,2405.892044
-16.849507,50,2406.234599
-4.906872,50,2406.617152
-4.907641,50,2406.982469
-23.466116,50,2407.342636
-14.737319,50,2407.684592
-7.357677,50,2408.025015
-15.112892,50,2408.36091
-25.255975,50,2408.738024
-19.049701,50,2409.044321
-8.04698,50,2409.408936
-12.935184,50,2409.743663
-14.238731,50,2410.058819
-4.58623,50,2410.420407
-21.225676,50,2410.777471
-16.98614,50,2411.081051
-2.640635,50,2411.404039
-4.624928,50,2411.736979
-13.74676,50,2412.057047
-19.950166,50,2412.414559
-10.719888,50,2412.726822
-13.572822,50,2413.050046
-13.009053,50,2413.37527
-7.988644,50,2413.708158
-8.556327,50,2414.069433
-19.867499,50,2414.411295
-4.406342,50,2414.75285
-26.504948,50,2420.841683
-22.284056,50,2421.162725
-18.467873,50,2421.490925
-13.237503,50,2421.828313
-9.379902,50,2422.170952
-4.936819,50,2422.578242
-22.082859,50,2422.951544
-10.23208,50,2423.282553
-13.981932,50,2423.591587
-12.845839,50,2423.930639
-11.559646,50,2424.256985
-1.589277,50,2424.556512
-18.816849,50,2424.861939
-18.911875,50,2425.170954
-23.82254,50,2425.521744
-22.051474,50,2425.860909
-20.64818,50,2426.181589
-13.181092,50,2426.593472
-13.761979,50,2426.912317
-16.436001,50,2427.232448
-9.149305,50,2427.540641
-13.908696,50,2427.857928
-23.54405,50,2428.170832
-21.599083,50,2428.459891
-15.250012,50,2428.766026
-16.165181,50,2429.057773
-8.660063,50,2429.397562
-19.557066,50,2429.801899
-18.935197,50,2430.130801
-21.521885,50,2430.47376
-26.447315,50,2430.887105
-7.973811,50,2431.236611
-12.456207,50,2431.58071
-18.817337,50,2431.935074
-14.485817,50,2432.255064
-19.877573,50,2432.590848
-8.345092,50,2432.90518
-4.626103,50,2433.246035
-3.805074,50,2433.572535
-15.648879,50,2433.89459
-15.801008,50,2434.204716
-7.676717,50,2440.418537
-17.840281,50,2440.720949
-15.054044,50,2441.055159
-20.640599,50,2441.383696
-18.170909,50,2441.718674
-13.919769,50,2442.085748
-9.694895,50,2442.461657
-18.759652,50,2442.806537
-13.982609,50,2443.124786
-23.035551,50,2443.437795
-16.440428,50,2443.766136
-3.508832,50,2444.092379
-3.787673,50,2444.427195
-10.704608,50,2444.740535
-13.38087,50,2445.103945
-21.04054,50,2445.416464
-14.25191,50,2445.731478
-15.65721,50,2446.063738
-21.171419,50,2446.384874
-11.904842,50,2446.700347
-17.396507,50,2447.016324
-7.125696,50,2447.390349
-17.73071,50,2447.702613
-14.330567,50,2448.080654
-18.343132,50,2448.45181
-14.024976,50,2448.761203
-8.148555,50,2449.094019
-7.683352,50,2449.421055
-13.959214,50,2449.735435
-12.143197,50,2450.05363
-12.576135,50,2450.414531
-13.0751,50,2450.801252
-10.738454,50,2451.137661
-15.773897,50,2451.485526
-11.302878,50,2451.814546
-12.198797,50,2452.124087
-24.248012,50,2452.44345
-14.972256,50,2452.767682
-24.999212,50,2453.065694
-7.633618,50,2453.39344
-3.261649,50,2453.717038
-14.941256,50,2459.730312
-14.114884,50,2460.072829
-7.169168,50,2460.393686
-17.472047,50,2460.697087
-6.477132,50,2461.045561
-13.53067,50,2461.372534
-13.527887,50,2461.706847
-5.56187,50,2462.012898
-22.04315,50,2462.361119
-32.401643,50,2462.703425
-22.819655,50,2463.002293
-12.635181,50,2463.324483
-21.059361,50,2463.645649
-20.045801,50,2463.973555
-10.28931,50,2464.322605
-12.744146,50,2464.649512
-25.162012,50,2464.968012
-3.0699,50,2465.298472
-1.326427,50,2465.643859
-11.528177,50,2465.975914
-1.719308,50,2466.34359
-9.592276,50,2466.673319
-10.789641,50,2466.989754
-15.683883,50,2467.293741
-19.086861,50,2467.595367
-24.609253,50,2467.903485
-7.404339,50,2468.278342
-24.056838,50,2468.596826
-4.734976,50,2468.936093
-1.509272,50,2469.278281
-18.308599,50,2469.632888
-17.586371,50,2470.009629
-11.985276,50,2470.33096
-11.387414,50,2470.64953
-15.859694,50,2470.977617
-19.737493,50,2471.297362
-12.615167,50,2471.611477
-21.894,50,2471.923905
-15.590597,50,2472.265201
-16.420161,50,2472.601572
-14.675998,50,2472.941616
-24.480441,50,2478.900104
-21.386896,50,2479.22292
-15.830803,50,2479.554415
-20.91013,50,2479.879506
-16.255126,50,2480.207789
-6.454323,50,2480.530817
-10.733746,50,2480.864063
-4.193272,50,2481.154462
-9.792753,50,2481.496142
-11.852402,50,2481.848221
-12.56165,50,2482.184669
-6.402387,50,2482.53101
-7.50397,50,2482.889112
-13.419421,50,2483.243307
-18.363965,50,2483.613239
-5.196318,50,2483.954515
-13.526843,50,2484.290963
-6.41272,50,2484.634924
-23.537617,50,2484.963263
-9.615251,50,2485.30599
-23.986239,50,2485.640914
-7.336877,50,2486.022919
-10.058279,50,2486.356002
-10.736999,50,2486.690432
-15.380804,50,2487.06213
-15.938178,50,2487.461661
-16.123491,50,2487.805427
-17.534964,50,2488.112448
-6.150273,50,2488.414133
-7.916707,50,2488.711245
-4.155706,50,2489.046792
-27.499928,50,2489.363882
-18.824255,50,2489.658407
-11.496674,50,2489.96461
-14.326652,50,2490.331893
-8.784382,50,2490.652783
-5.685872,50,2491.00463
-15.676287,50,2491.357942
-6.343518,50,2491.717571
-3.296335,50,2492.086857
-21.318142,50,2492.430608
-9.876312,50,2498.670263
-2.321981,50,2499.026384
-22.276813,50,2499.395621
-13.80519,50,2499.748356
-10.688197,50,2500.09971
-14.832242,50,2500.490801
-12.715649,50,2500.836468
-13.616843,50,2501.208106
-14.97965,50,2501.53375
-7.911938,50,2501.867429
-11.990979,50,2502.192155
-10.344674,50,2502.564931
-5.024047,50,2502.859184
-22.230912,50,2503.160501
-4.157491,50,2503.477373
-7.141499,50,2503.817127
-19.474347,50,2504.122916
-7.964174,50,2504.486133
-8.081032,50,2504.83694
-11.653236,50,2505.122049
-14.100965,50,2505.443911
-25.033968,50,2505.777929
-10.064669,50,2506.103027
-14.855504,50,2506.436438
-18.430557,50,2506.762122
-16.273614,50,2507.100179
-18.542021,50,2507.439198
-16.236607,50,2507.786173
-15.333455,50,2508.14842
-1.885836,50,2508.508227
-10.378319,50,2508.847038
-12.892205,50,2509.17903
-12.771733,50,2509.502868
-14.32415,50,2509.834025
-10.03399,50,2510.171565
-12.847624,50,2510.496948
-19.184788,50,2510.836939
-10.317128,50,2511.185479
-6.74558,50,2511.533606
-10.048279,50,2511.862838
-8.552298,50,2512.206988
-8.970136,50,2518.111633
-1.560285,50,2518.465779
-23.946403,50,2518.786453
-15.703307,50,2519.107914
-20.539431,50,2519.424247
-15.565845,50,2519.780231
-10.578329,50,2520.143567
-14.137745,50,2520.495418
-4.787878,50,2520.868648
-2.256,50,2521.22251
-20.551994,50,2521.56493
-16.918871,50,2521.937509
-8.389548,50,2522.284962
-8.09428,50,2522.629807
-7.042799,50,2522.987013
-18.079312,50,2523.334806
-15.262214,50,2523.691173
-16.749326,50,2524.053195
-7.841694,50,2524.416054
-21.607742,50,2524.764837
-5.301345,50,2525.088278
-21.324628,50,2525.446043
-13.116837,50,2525.814032
-11.300102,50,2526.149984
-8.442763,50,2526.521055
-5.925183,50,2526.8843
-23.190029,50,2527.228565
-6.593945,50,2527.577033
-5.483574,50,2527.930519
-2.908368,50,2528.269896
-16.694111,50,2528.603816
-3.505447,50,2528.967846
-11.763484,50,2529.348619
-12.718586,50,2529.692412
-13.138262,50,2530.05271
-5.072641,50,2530.417874
-13.61964,50,2530.761093
-16.327527,50,2531.120651
-10.689147,50,2531.473798
-7.301115,50,2531.823464
-9.593449,50,2532.199008
-5.37053,50,2538.536583
-23.532231,50,2538.878596
-10.457123,50,2539.290377
-18.216804,50,2539.619274
-22.052306,50,2539.957171
-13.397978,50,2540.294046
-14.014173,50,2540.679194
-12.241748,50,2541.045915
-17.787707,50,2541.379679
-17.840532,50,2541.736032
-18.642852,50,2542.054005
-10.574758,50,2542.407869
-21.868414,50,2542.761023
-16.971913,50,2543.093987
-3.710901,50,2543.422625
-14.635612,50,2543.788325
-7.373046,50,2544.141356
-15.705701,50,2544.494168
-9.327418,50,2544.848744
-12.577237,50,2545.210777
-16.382184,50,2545.586374
-17.817636,50,2545.955784
-16.157063,50,2546.309843
-13.163571,50,2546.669834
-4.145051,50,2547.040818
-3.329125,50,2547.391268
-13.962269,50,2547.751746
-11.505455,50,2548.072869
-14.630821,50,2548.422159
-22.975747,50,2548.708607
-11.422195,50,2549.036111
-22.765517,50,2549.40064
-9.411545,50,2549.710505
-15.469141,50,2550.040983
-3.959773,50,2550.368275
-4.1711,50,2550.712294
-18.548365,50,2551.064189
-24.233024,50,2551.38448
-10.991523,50,2551.70668
-24.661121,50,2552.006951
-14.508057,50,2552.338753
-4.388081,50,2557.961482
-20.36045,50,2558.311945
-8.314571,50,2558.661141
-18.263239,50,2558.988493
-13.929978,50,2559.369663
-8.317199,50,2559.708002
-22.664014,50,2560.062304
-13.717589,50,2560.428214
-16.827976,50,2560.77185
-14.122934,50,2561.116886
-4.941692,50,2561.462484
-12.379685,50,2561.800238
-14.186109,50,2562.125819
-14.484942,50,2562.512339
-3.119408,50,2562.857794
-19.129927,50,2563.21299
-18.668778,50,2563.536533
-14.210028,50,2563.865194
-10.623552,50,2564.195159
-3.769388,50,2564.506264
-16.963006,50,2564.812609
-4.606564,50,2565.154082
-4.961284,50,2565.495124
-4.363565,50,2565.80263
-14.19311,50,2566.130007
-9.772586,50,2566.456534
-14.354057,50,2566.779979
-15.544062,50,2567.097815
-15.289679,50,2567.426677
-10.088072,50,2567.74319
-23.904646,50,2568.016757
-16.745071,50,2568.370373
-20.178844,50,2568.709029
-14.880258,50,2569.052916
-18.151787,50,2569.407228
-9.392745,50,2569.730461
-14.213427,50,2570.077481
-7.427335,50,2570.454105
-11.851619,50,2570.830006
-16.552261,50,2571.188842
-5.539914,50,2571.533803
-8.465978,50,2577.331841
-15.905965,50,2577.679078
-13.901673,50,2577.990794
-14.827898,50,2578.312511
-8.726922,50,2578.634189
-7.800893,50,2578.984698
-10.099852,50,2579.320436
-4.307047,50,2579.637116
-8.867885,50,2579.976997
-18.604019,50,2580.283423
-8.594807,50,2580.58766
-15.615547,50,2580.894077
-5.04602,50,2581.20415
-19.225505,50,2581.516165
-18.51441,50,2581.834913
-7.23761,50,2582.158661
-20.79551,50,2582.475628
-18.994195,50,2582.809362
-23.424349,50,2583.143403
-16.861504,50,2583.456958
-13.529631,50,2583.775326
-5.019764,50,2584.111729
-12.700264,50,2584.443219
-12.668031,50,2584.782794
-1.709639,50,2585.100364
-13.938422,50,2585.385578
-22.172483,50,2585.717049
-16.499881,50,2586.013722
-3.891039,50,2586.300709
-7.29951,50,2586.610431
-10.352386,50,2586.944329
-10.191715,50,2587.25207
-16.943096,50,2587.533712
-20.84539,50,2587.831109
-10.404523,50,2588.164938
-21.021928,50,2588.458999
-9.706175,50,2588.738538
-13.632881,50,2589.046396
-9.45538,50,2589.361071
-3.974944,50,2589.660541
-22.169771,50,2589.98323
-9.05191,50,2595.316864
-13.758464,50,2595.626922
-19.321756,50,2595.951932
-15.060174,50,2596.266593
-9.944363,50,2596.582587
-13.702486,50,2596.932142
-9.229208,50,2597.293145
-7.801116,50,2597.64305
-13.238883,50,2597.97874
-20.910507,50,2598.289265
-1.217043,50,2598.61269
-16.109888,50,2598.926185
-14.458972,50,2599.237813
-22.245248,50,2599.551516
-22.10722,50,2599.867479
-13.461141,50,2600.193716
-11.430242,50,2600.535266
-22.138181,50,2600.83379
-12.497624,50,2601.127876
-12.150218,50,2601.453923
-18.718596,50,2601.774355
-8.394305,50,2602.119149
-13.788028,50,2602.412627
-19.618525,50,2602.746656
-14.162313,50,2603.064619
-11.424061,50,2603.374755
-25.059524,50,2603.686042
-16.022009,50,2603.997561
-20.059616,50,2604.324471
-8.356071,50,2604.636138
-8.495595,50,2604.93969
-7.857019,50,2605.27575
-16.428616,50,2605.595502
-0.541471,50,2605.978438
-5.815549,50,2606.30674
-5.612846,50,2606.623555
-7.018276,50,2606.917119
-9.058855,50,2607.227395
-7.195698,50,2607.561035
-14.720729,50,2607.901161
-7.411651,50,2608.197008
-12.093067,50,2614.021523
-9.105239,50,2614.343528
-19.859291,50,2614.637741
-15.849447,50,2614.98719
-13.962817,50,2615.354954
-2.020405,50,2615.698282
-11.068639,50,2616.069298
-15.761606,50,2616.434514
-11.894187,50,2616.812079
-18.652274,50,2617.144965
-9.841512,50,2617.454687
-19.511196,50,2617.771254
-19.857317,50,2618.135394
-21.959814,50,2618.46526
-19.487252,50,2618.749195
-16.246967,50,2619.14115
-20.382869,50,2619.549262
-20.089965,50,2619.903133
-17.137264,50,2620.261345
-7.554081,50,2620.5967
-11.428208,50,2620.940387
-10.391508,50,2621.270739
-8.87691,50,2621.602851
-3.949208,50,2622.119613
-11.439948,50,2622.519022
-19.109322,50,2622.880499
-1.247086,50,2623.305567
-17.638098,50,2623.754178
-21.42166,50,2624.146248
-15.154409,50,2624.556349
-22.928803,50,2624.938443
-15.676306,50,2625.345562
-4.462104,50,2625.73865
-7.707216,50,2626.108277
